Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765336586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765336587,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765336588,6,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,1964.5891000400297,1944.2034000336814,1905.6793000199832,1964.5891000400297,58.0
1765336589,10,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,1964.5891000400297,1944.2034000336814,1905.6793000199832,1964.5891000400297,58.0
1765336591,10,,Aggregated,0.000000,0.000000,2400,2400,2500,2500,2600,2600,2600,2600,2600,2600,2600,6,0,2000.0,2213.249683351023,1905.6793000199832,2556.8938000360504,58.0
1765336592,10,,Aggregated,0.750000,0.000000,2500,2800,2800,2800,2800,3000,3000,3000,3000,3000,3000,11,0,2500.0,2254.500427278055,89.64200003538281,3012.2297999914736,95.9090909090909
1765336593,10,,Aggregated,1.200000,0.000000,2500,2800,2800,2800,3000,3000,3000,3000,3000,3000,3000,18,0,2500.0,2286.3441111144816,40.36799998721108,3041.749100026209,98.94444444444444
1765336594,10,,Aggregated,1.200000,0.000000,2000,2500,2800,2800,3000,3000,3000,3000,3000,3000,3000,28,0,2000.0,1709.5726214320166,40.36799998721108,3041.749100026209,109.28571428571429
1765336595,10,,Aggregated,1.666667,0.000000,2000,2500,2600,2800,3000,3000,3000,3000,3000,3000,3000,29,0,2000.0,1651.9016862108276,37.11550001753494,3041.749100026209,105.51724137931035
1765336596,10,,Aggregated,2.428571,0.000000,1700,2500,2500,2800,2800,3000,3000,3000,3000,3000,3000,35,0,1700.0,1383.7637171465237,37.11550001753494,3041.749100026209,100.14285714285714
1765336597,10,,Aggregated,3.500000,0.000000,1100,2000,2500,2600,2800,3000,3000,3000,3000,3000,3000,40,0,150.0,1220.7678500039037,37.11550001753494,3041.749100026209,98.775
1765336598,10,,Aggregated,3.222222,0.000000,130,2000,2500,2500,2800,3000,3000,3000,3000,3000,3000,43,0,130.0,1139.7101232608736,37.11550001753494,3041.749100026209,95.48837209302326
1765336599,10,,Aggregated,4.000000,0.000000,110,1700,2400,2500,2800,3000,3000,3000,3000,3000,3000,51,0,110.0,971.6085058867511,37.11550001753494,3041.749100026209,86.19607843137256
1765336600,10,,Aggregated,4.300000,0.000000,100,1100,2000,2500,2800,3000,3000,3000,3000,3000,3000,57,0,100.0,876.3027315838834,37.11550001753494,3041.749100026209,84.26315789473684
1765336601,10,,Aggregated,4.700000,0.000000,91,150,1900,2400,2800,2800,3000,3000,3000,3000,3000,61,0,91,822.0001393480638,37.11550001753494,3041.749100026209,80.32786885245902
