Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765336719,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765336720,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765336721,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765336722,20,,Aggregated,0.000000,0.000000,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,5,0,2300.0,2266.685540007893,2074.0018999786116,2387.265000026673,58.0
1765336723,25,,Aggregated,0.000000,0.000000,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,5,0,2300.0,2266.685540007893,2074.0018999786116,2387.265000026673,58.0
1765336724,30,,Aggregated,0.000000,0.000000,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,5,0,2300.0,2266.685540007893,2074.0018999786116,2387.265000026673,58.0
1765336725,35,,Aggregated,0.000000,0.000000,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,5,0,2300.0,2266.685540007893,2074.0018999786116,2387.265000026673,58.0
1765336726,40,,Aggregated,0.000000,0.000000,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,5,0,2300.0,2266.685540007893,2074.0018999786116,2387.265000026673,58.0
1765336727,45,,Aggregated,1.000000,0.000000,6400,6500,6500,6600,6600,6600,6600,6600,6600,6600,6600,10,0,2400.0,4378.928870003438,2074.0018999786116,6557.024499983527,58.0
1765336728,50,,Aggregated,1.000000,0.000000,6400,6500,6500,6600,6600,6600,6600,6600,6600,6600,6600,10,0,2400.0,4378.928870003438,2074.0018999786116,6557.024499983527,58.0
1765336729,50,,Aggregated,0.714286,0.000000,6600,7200,7300,7400,7500,7600,7600,7600,7600,7600,7600,17,0,6600.0,5606.851588236168,2074.0018999786116,7585.543500026688,72.82352941176471
1765336730,50,,Aggregated,0.714286,0.000000,6600,7200,7300,7400,7500,7600,7600,7600,7600,7600,7600,17,0,6600.0,5606.851588236168,2074.0018999786116,7585.543500026688,72.82352941176471
1765336731,50,,Aggregated,1.111111,0.000000,7300,7600,7800,7900,9200,9300,9400,9400,9400,9400,9400,25,0,7300.0,6493.425288004801,2074.0018999786116,9390.41009999346,83.2
1765336732,50,,Aggregated,1.111111,0.000000,7300,7600,7800,7900,9200,9300,9400,9400,9400,9400,9400,25,0,7300.0,6493.425288004801,2074.0018999786116,9390.41009999346,83.2
1765336733,50,,Aggregated,1.700000,0.000000,7300,7600,7900,7900,9200,9300,9400,9400,9400,9400,9400,28,0,7200.0,6602.306853574451,2074.0018999786116,9390.41009999346,80.5
1765336734,50,,Aggregated,1.700000,0.000000,7300,7600,7900,7900,9200,9300,9400,9400,9400,9400,9400,28,0,7200.0,6602.306853574451,2074.0018999786116,9390.41009999346,80.5
1765336735,50,,Aggregated,2.000000,0.000000,7800,8100,8400,9200,9400,12000,12000,12000,12000,12000,12000,40,0,7700.0,7442.914145004761,2074.0018999786116,12441.647699975874,89.5
1765336736,50,,Aggregated,2.300000,0.000000,7700,8100,8200,8400,9300,12000,12000,12000,12000,12000,12000,41,0,7700.0,7387.543607321454,2074.0018999786116,12441.647699975874,88.73170731707317
1765336737,50,,Aggregated,3.500000,0.000000,7800,8100,8400,9200,12000,12000,15000,15000,15000,15000,15000,43,2,7800.0,7744.622727910187,2074.0018999786116,15065.786399994977,84.6046511627907
1765336738,50,,Aggregated,3.500000,0.000000,7800,8100,8400,9200,12000,12000,15000,15000,15000,15000,15000,43,2,7800.0,7744.622727910187,2074.0018999786116,15065.786399994977,84.6046511627907
1765336739,50,,Aggregated,3.100000,0.000000,8000,9200,11000,12000,15000,15000,15000,15000,15000,15000,15000,51,5,8000.0,8622.953313725828,2074.0018999786116,15065.786399994977,77.01960784313725
1765336740,50,,Aggregated,3.300000,0.200000,8100,9400,11000,12000,15000,15000,15000,15000,15000,15000,15000,58,5,8100.0,8947.754294827284,2074.0018999786116,15065.786399994977,84.08620689655173
1765336741,50,,Aggregated,3.000000,0.200000,8100,10000,11000,12000,15000,15000,15000,15000,15000,15000,15000,60,7,8100.0,9067.653560000084,2074.0018999786116,15065.786399994977,81.28333333333333
1765336742,50,,Aggregated,4.000000,0.500000,8400,11000,12000,13000,15000,15000,15000,15000,15000,15000,15000,64,11,8200.0,9442.279834374858,2074.0018999786116,15071.843400015496,76.203125
1765336743,50,,Aggregated,3.400000,0.600000,8400,11000,13000,15000,15000,15000,15000,15000,15000,15000,15000,67,14,8400.0,9693.349259700488,2074.0018999786116,15071.843400015496,72.7910447761194
1765336744,50,,Aggregated,3.400000,0.600000,9200,11000,13000,15000,15000,15000,15000,15000,15000,15000,15000,68,15,8400.0,9771.44992205756,2074.0018999786116,15071.843400015496,71.72058823529412
1765336745,50,,Aggregated,3.600000,1.100000,9200,11000,14000,15000,15000,15000,15000,15000,15000,15000,15000,72,17,9200.0,9903.590681944075,2074.0018999786116,15071.843400015496,72.84722222222223
1765336746,50,,Aggregated,4.000000,1.500000,10000,12000,13000,14000,15000,15000,15000,15000,15000,15000,15000,86,19,9400.0,10147.73084767512,2074.0018999786116,15071.843400015496,82.61627906976744
1765336747,50,,Aggregated,4.000000,1.500000,10000,12000,13000,14000,15000,15000,15000,15000,15000,15000,15000,87,20,10000.0,10146.812972414638,2074.0018999786116,15071.843400015496,81.66666666666667
